id,split,source,canonical_language,predicted_language,raw_response,snippet_len
rosetta-40314,train,rosetta-code,Modula-3,Oberon,Oberon,349
rosetta-40329,train,rosetta-code,Pascal,Perl,Perl,1110
rosetta-40332,train,rosetta-code,jq,Mathematica,Mathematica,190
rosetta-40336,train,rosetta-code,M,ObjectScript,ObjectScript,284
rosetta-40347,train,rosetta-code,Scilab,MATLAB,MATLAB,37
rosetta-40371,train,rosetta-code,PHP,Perl,Perl,711
rosetta-40379,train,rosetta-code,NewLisp,Clojure,Clojure,56
rosetta-40392,train,rosetta-code,Pike,C,C,317
rosetta-40396,train,rosetta-code,Lasso,Wolfram Language,Wolfram Language,312
rosetta-40391,train,rosetta-code,PicoLisp,Mathematica/Wolfram Language,Mathematica/Wolfram Language,22
rosetta-40402,train,rosetta-code,Lasso,J,J,685
rosetta-40420,train,rosetta-code,Ring,APL,APL,469
rosetta-40432,train,rosetta-code,PowerShell,Clojure,Clojure,37
rosetta-40448,train,rosetta-code,Prolog,Clojure,Clojure,37
rosetta-40483,train,rosetta-code,Racket,Scheme,Scheme,30
rosetta-40477,train,rosetta-code,Visual Basic .NET,VB6,VB6,436
rosetta-40498,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,174
rosetta-40499,train,rosetta-code,Raku,Perl,Perl,1136
rosetta-40501,train,rosetta-code,REXX,Python,Python,129
rosetta-40505,train,rosetta-code,MAXScript,Idris,Idris,131
rosetta-40515,train,rosetta-code,Vala,D,D,59
rosetta-40518,train,rosetta-code,Ring,Python,Python,35
rosetta-40526,train,rosetta-code,Pascal,Perl,Perl,143
rosetta-40531,train,rosetta-code,Wren,Fantom,Fantom,686
rosetta-40535,train,rosetta-code,Scala,Kotlin,Kotlin,11
rosetta-40536,train,rosetta-code,Scheme,R,R,29
rosetta-40540,train,rosetta-code,Modula-2,Pascal,Pascal,551
rosetta-40541,train,rosetta-code,Modula-3,Modula-2,Modula-2,303
rosetta-40557,train,rosetta-code,M,BASIC,BASIC,161
rosetta-40571,train,rosetta-code,Standard ML,F#,F#,28
rosetta-40578,train,rosetta-code,PicoLisp,R,R,103
rosetta-40580,train,rosetta-code,Modula-2,Pascal,Pascal,905
rosetta-40594,train,rosetta-code,Pike,D,D,172
rosetta-40591,train,rosetta-code,Nemerle,M,M,313
rosetta-40602,train,rosetta-code,V,Go,Go,41
rosetta-40597,train,rosetta-code,NewLisp,Common Lisp,Common Lisp,484
rosetta-40607,train,rosetta-code,V,Smalltalk,Smalltalk,18
rosetta-40610,train,rosetta-code,NewLisp,Scheme,Scheme,122
rosetta-40623,train,rosetta-code,Visual Basic .NET,VBA,VBA,93
rosetta-40646,train,rosetta-code,QuickBASIC,BASIC,BASIC,163
rosetta-40654,train,rosetta-code,Wren,V,V,153
rosetta-40668,train,rosetta-code,Raku,Perl,Perl,700
rosetta-40664,train,rosetta-code,Wren,Fantom,Fantom,376
rosetta-40690,train,rosetta-code,Raku,Perl,Perl,82
rosetta-40695,train,rosetta-code,Ring,Forth,Forth,44
rosetta-40701,train,rosetta-code,Red,REBOL,REBOL,269
rosetta-40713,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,199
rosetta-40716,train,rosetta-code,Ring,APL,APL,80
rosetta-40741,train,rosetta-code,Scilab,Fortran,Fortran,152
rosetta-40745,train,rosetta-code,QuickBASIC,BASIC,BASIC,393
rosetta-40742,train,rosetta-code,PicoLisp,Emacs Lisp,Emacs Lisp,172
rosetta-40761,train,rosetta-code,Raku,Perl,Perl,1131
rosetta-40792,train,rosetta-code,Ring,Lua,Lua,121
rosetta-40799,train,rosetta-code,Wren,Fantom,Fantom,1612
rosetta-40835,train,rosetta-code,Ring,FreeBASIC,FreeBASIC,364
rosetta-40847,train,rosetta-code,Wren,V,V,160
rosetta-40864,train,rosetta-code,V,Factor,Factor,104
rosetta-40865,train,rosetta-code,Vala,Nim,Nim,485
rosetta-40876,train,rosetta-code,Wren,Fantom,Fantom,347
rosetta-40950,train,rosetta-code,Wren,Fantom,Fantom,424
rosetta-40963,train,rosetta-code,Wren,Fantom,Fantom,604
rosetta-40969,train,rosetta-code,Rust,TOML,TOML,39
rosetta-40982,train,rosetta-code,Wren,Fantom,Fantom,1512
rosetta-41017,train,rosetta-code,AutoHotkey,Mathematica,Mathematica,150
rosetta-41027,train,rosetta-code,BASIC,FreeBASIC,FreeBASIC,458
rosetta-41054,train,rosetta-code,Crystal,Ruby,Ruby,336
rosetta-41096,train,rosetta-code,Befunge,APL,APL,183
rosetta-41149,train,rosetta-code,Modula-2,Pascal,Pascal,723
rosetta-41188,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,199
rosetta-41221,train,rosetta-code,AppleScript,Ruby,Ruby,141
rosetta-41225,train,rosetta-code,Wren,Fantom,Fantom,2000
rosetta-41243,train,rosetta-code,APL,Mathematica,Mathematica,14
rosetta-41288,train,rosetta-code,Awk,JavaScript,JavaScript,145
rosetta-41286,train,rosetta-code,Ring,FreeBASIC,FreeBASIC,445
rosetta-41343,train,rosetta-code,BQN,J,J,25
rosetta-41375,train,rosetta-code,V,Go,Go,485
rosetta-41376,train,rosetta-code,Wren,Fantom,Fantom,521
rosetta-41377,train,rosetta-code,Befunge,J,J,114
rosetta-41450,train,rosetta-code,Crystal,Ruby,Ruby,290
rosetta-41467,train,rosetta-code,BQN,J,J,148
rosetta-41474,train,rosetta-code,Befunge,J,J,111
rosetta-41475,train,rosetta-code,BQN,J,J,23
rosetta-41505,train,rosetta-code,Component Pascal,Oberon,Oberon,933
rosetta-41508,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,401
rosetta-41512,train,rosetta-code,Component Pascal,Modula-2,Modula-2,556
rosetta-41540,train,rosetta-code,Crystal,Ruby,Ruby,71
rosetta-41556,train,rosetta-code,Modula-2,Pascal,Pascal,477
rosetta-41596,train,rosetta-code,Pascal,APL,APL,717
rosetta-41593,train,rosetta-code,Wren,Fantom,Fantom,2000
rosetta-41663,train,rosetta-code,Groovy,Java,Java,1635
rosetta-41664,train,rosetta-code,BQN,APL,APL,16
rosetta-41719,train,rosetta-code,Ring,XBasic,XBasic,454
rosetta-41722,train,rosetta-code,Emacs Lisp,Common Lisp,Common Lisp,137
rosetta-41745,train,rosetta-code,Ring,Forth,Forth,280
rosetta-41789,train,rosetta-code,Factor,Forth,Forth,193
rosetta-41804,train,rosetta-code,V,Zig,Zig,497
rosetta-41805,train,rosetta-code,Wren,Fantom,Fantom,340
rosetta-41807,train,rosetta-code,Euphoria,Pascal,Pascal,243
rosetta-41812,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,236
rosetta-41814,train,rosetta-code,Euphoria,Fortran,Fortran,129
rosetta-41843,train,rosetta-code,J,APL,APL,335
rosetta-41852,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,592
rosetta-41858,train,rosetta-code,F#,OCaml,OCaml,90
rosetta-41865,train,rosetta-code,Factor,Forth,Forth,47
rosetta-41869,train,rosetta-code,Befunge,Brainfuck,Brainfuck,359
rosetta-41893,train,rosetta-code,BQN,J,J,252
rosetta-41904,train,rosetta-code,Red,REBOL,REBOL,1154
rosetta-41909,train,rosetta-code,Wren,Fantom,Fantom,815
rosetta-41923,train,rosetta-code,Wren,Fantom,Fantom,1353
rosetta-41928,train,rosetta-code,Ring,XBasic,XBasic,779
rosetta-41970,train,rosetta-code,GAP,Mathematica/Wolfram Language,Mathematica/Wolfram Language,31
rosetta-41981,train,rosetta-code,Wren,Fantom,Fantom,1024
rosetta-41986,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,577
rosetta-42005,train,rosetta-code,Wren,Fantom,Fantom,827
rosetta-42042,train,rosetta-code,J,APL,APL,177
rosetta-42050,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,375
rosetta-42057,train,rosetta-code,Wren,Fantom,Fantom,677
rosetta-42074,train,rosetta-code,Vala,D,D,733
rosetta-42075,train,rosetta-code,Ring,Small Basic,Small Basic,2000
rosetta-42079,train,rosetta-code,Julia,Mathematica,Mathematica,8
rosetta-42084,train,rosetta-code,QuickBASIC,BASIC,BASIC,2000
rosetta-42100,train,rosetta-code,J,APL,APL,31
rosetta-42107,train,rosetta-code,Pike,LPC,LPC,1155
rosetta-42114,train,rosetta-code,LabVIEW,Wolfram,Wolfram,284
rosetta-42130,train,rosetta-code,Lasso,Wolfram Language,Wolfram Language,284
rosetta-42155,train,rosetta-code,Wren,Fantom,Fantom,698
rosetta-42165,train,rosetta-code,Lasso,APL,APL,225
rosetta-42166,train,rosetta-code,Wren,Dome,Dome,1236
rosetta-42179,train,rosetta-code,Wren,Fantom,Fantom,711
rosetta-42186,train,rosetta-code,Wren,Nim,Nim,2000
rosetta-42196,train,rosetta-code,Ring,XBasic,XBasic,782
rosetta-42218,train,rosetta-code,Logtalk,Prolog,Prolog,119
rosetta-42219,train,rosetta-code,Fantom,Unicon,Unicon,2000
rosetta-42230,train,rosetta-code,Stata,Mata,Mata,1199
rosetta-42248,train,rosetta-code,Lasso,Forth,Forth,543
rosetta-42260,train,rosetta-code,Mercury,Prolog,Prolog,135
rosetta-42273,train,rosetta-code,Wren,F,F,436
rosetta-42291,train,rosetta-code,Modula-2,Pascal,Pascal,608
rosetta-42300,train,rosetta-code,M,ObjectScript,ObjectScript,75
rosetta-42333,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,43
rosetta-42391,train,rosetta-code,Ring,Forth,Forth,194
rosetta-42403,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,44
rosetta-42421,train,rosetta-code,Smalltalk,Mathematica,Mathematica,10
rosetta-42431,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,88
rosetta-42439,train,rosetta-code,Pike,LPC,LPC,131
rosetta-42456,train,rosetta-code,Racket,Scheme,Scheme,107
rosetta-42469,train,rosetta-code,Vala,D,D,550
rosetta-42480,train,rosetta-code,Ring,Smalltalk,Smalltalk,289
rosetta-42485,train,rosetta-code,Wren,Fantom,Fantom,369
rosetta-42505,train,rosetta-code,Scala,Java,Java,78
rosetta-42507,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,591
rosetta-42531,train,rosetta-code,Pascal,Delphi,Delphi,2000
rosetta-42533,train,rosetta-code,Standard ML,F#,F#,65
rosetta-42549,train,rosetta-code,Ring,xBase,xBase,376
rosetta-42579,train,rosetta-code,Vala,D,D,217
rosetta-42603,train,rosetta-code,Visual Basic .NET,VBA,VBA,425
rosetta-42615,train,rosetta-code,V,Rust,Rust,192
rosetta-42641,train,rosetta-code,Wren,Fantom,Fantom,314
rosetta-42669,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,280
rosetta-42732,train,rosetta-code,Euphoria,Pascal,Pascal,32
rosetta-42750,train,rosetta-code,E,Io,Io,2000
rosetta-42792,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,16
rosetta-42808,train,rosetta-code,PureBasic,BASIC,BASIC,19
rosetta-42838,train,rosetta-code,REXX,Assembly,Assembly,12
rosetta-42839,train,rosetta-code,Ring,C,C,71
rosetta-42852,train,rosetta-code,Scala,Groovy,Groovy,27
rosetta-42858,train,rosetta-code,Wren,Fantom,Fantom,658
rosetta-42886,train,rosetta-code,Wren,V,V,329
rosetta-42899,train,rosetta-code,BQN,J,J,142
rosetta-42971,train,rosetta-code,BQN,J,J,199
rosetta-43026,train,rosetta-code,C,Bash,Bash,187
rosetta-43086,train,rosetta-code,Raku,Perl,Perl,809
rosetta-43100,train,rosetta-code,Crystal,Ruby,Ruby,428
rosetta-43125,train,rosetta-code,Modula-3,Oberon,Oberon,1783
rosetta-43136,train,rosetta-code,Wren,Fantom,Fantom,1062
rosetta-43144,train,rosetta-code,Crystal,Ruby,Ruby,152
rosetta-43145,train,rosetta-code,jq,Bash,Bash,283
rosetta-43151,train,rosetta-code,OCaml,F#,F#,1830
rosetta-43217,train,rosetta-code,Ceylon,V,V,31
rosetta-43222,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,1071
rosetta-43226,train,rosetta-code,E,Kotlin,Kotlin,246
rosetta-43224,train,rosetta-code,Wren,Fantom,Fantom,2000
rosetta-43241,train,rosetta-code,Pascal,Delphi,Delphi,1095
rosetta-43254,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,804
rosetta-43269,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,738
rosetta-43282,train,rosetta-code,Wren,Dome,Dome,2000
rosetta-43310,train,rosetta-code,Dart,JavaScript,JavaScript,2000
rosetta-43314,train,rosetta-code,Factor,Forth,Forth,248
rosetta-43328,train,rosetta-code,Fantom,Unison,Unison,458
rosetta-43329,train,rosetta-code,Forth,C,C,40
rosetta-43334,train,rosetta-code,Python,R,R,857
rosetta-43342,train,rosetta-code,Fortran,JSON,JSON,204
rosetta-43380,train,rosetta-code,Emacs Lisp,Common Lisp,Common Lisp,1410
rosetta-43381,train,rosetta-code,Groovy,Java,Java,1295
rosetta-43386,train,rosetta-code,Wren,Fantom,Fantom,2000
rosetta-43396,train,rosetta-code,Factor,Forth,Forth,128
rosetta-43406,train,rosetta-code,Fantom,Xojo,Xojo,354
rosetta-43415,train,rosetta-code,jq,Python,Python,3
rosetta-43430,train,rosetta-code,Raku,Perl,Perl,972
rosetta-43448,train,rosetta-code,LFE,Mathematica,Mathematica,53
rosetta-43453,train,rosetta-code,Visual Basic .NET,VBA,VBA,1198
rosetta-43463,train,rosetta-code,Wren,F,F,2000
rosetta-43485,train,rosetta-code,Wren,F,F,1571
rosetta-43484,train,rosetta-code,Wren,Dome,Dome,1127
rosetta-43500,train,rosetta-code,Modula-2,Oberon,Oberon,1354
rosetta-43507,train,rosetta-code,J,APL,APL,1146
rosetta-43519,train,rosetta-code,OCaml,F#,F#,561
rosetta-43543,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,174
rosetta-43554,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,1363
rosetta-43560,train,rosetta-code,Prolog,Mercury,Mercury,267
rosetta-43561,train,rosetta-code,Pike,LPC,LPC,249
rosetta-43582,train,rosetta-code,Raku,Perl,Perl,166
rosetta-43592,train,rosetta-code,REXX,ASCII,ASCII,324
rosetta-43590,train,rosetta-code,LabVIEW,Wolfram Language,Wolfram Language,1026
rosetta-43593,train,rosetta-code,Ring,Xojo,Xojo,394
rosetta-43594,train,rosetta-code,Rust,TOML,TOML,84
rosetta-43602,train,rosetta-code,Lasso,Wolfram Language,Wolfram Language,472
rosetta-43600,train,rosetta-code,Scheme,Common Lisp,Common Lisp,396
rosetta-43634,train,rosetta-code,Wren,V,V,201
rosetta-43638,train,rosetta-code,V,Go,Go,1583
rosetta-43644,train,rosetta-code,Wren,Fantom,Fantom,1377
rosetta-43653,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,1074
rosetta-43656,train,rosetta-code,Modula-3,Modula-2,Modula-2,578
rosetta-43662,train,rosetta-code,Nemerle,F#,F#,170
rosetta-43659,train,rosetta-code,M,MUMPS,MUMPS,1574
rosetta-43663,train,rosetta-code,QuickBASIC,BASIC,BASIC,757
rosetta-43672,train,rosetta-code,OCaml,F#,F#,171
rosetta-43692,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,245
rosetta-43707,train,rosetta-code,VBScript,FreeBASIC,FreeBASIC,2000
rosetta-43711,train,rosetta-code,ARM Assembly,Assembly,Assembly,2000
rosetta-43714,train,rosetta-code,Visual Basic .NET,VB6,VB6,2000
rosetta-43720,train,rosetta-code,BQN,J,J,29
rosetta-43730,train,rosetta-code,V,Go,Go,1310
rosetta-43738,train,rosetta-code,Wren,Fantom,Fantom,1566
rosetta-43743,train,rosetta-code,Crystal,Ruby,Ruby,46
rosetta-43751,train,rosetta-code,Pascal,Delphi,Delphi,891
rosetta-43768,train,rosetta-code,Factor,Forth,Forth,68
rosetta-43773,train,rosetta-code,Ring,Xojo,Xojo,584
rosetta-43786,train,rosetta-code,Crystal,Ruby,Ruby,536
rosetta-43784,train,rosetta-code,Crystal,Ruby,Ruby,354
rosetta-43790,train,rosetta-code,Factor,Forth,Forth,80
rosetta-43796,train,rosetta-code,Factor,FreeBASIC,FreeBASIC,1181
rosetta-43803,train,rosetta-code,Factor,Forth,Forth,153
rosetta-43849,train,rosetta-code,OCaml,F#,F#,52
rosetta-43876,train,rosetta-code,Modula-2,Oberon,Oberon,717
rosetta-43884,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,55
rosetta-43915,train,rosetta-code,Raku,Perl,Perl,32
rosetta-43926,train,rosetta-code,Ring,JortSort,JortSort,242
rosetta-43947,train,rosetta-code,V,Zig,Zig,883
rosetta-43948,train,rosetta-code,Wren,Fantom,Fantom,887
rosetta-43957,train,rosetta-code,Ring,Prolog,Prolog,405
rosetta-43962,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,274
rosetta-43967,train,rosetta-code,Ruby,Python,Python,65
rosetta-43985,train,rosetta-code,Racket,ALGOL 60,ALGOL 60,456
rosetta-43987,train,rosetta-code,Wren,Fantom,Fantom,318
rosetta-44009,train,rosetta-code,Wren,Fantom,Fantom,422
rosetta-44010,train,rosetta-code,Ring,XBasic,XBasic,255
rosetta-44029,train,rosetta-code,Wren,Fantom,Fantom,2000
rosetta-44039,train,rosetta-code,V,Go,Go,216
rosetta-44040,train,rosetta-code,Wren,Fantom,Fantom,157
rosetta-44050,train,rosetta-code,Red,Rebol,Rebol,1160
rosetta-44073,train,rosetta-code,Wren,Fantom,Fantom,1090
rosetta-44080,train,rosetta-code,Wren,Fantom,Fantom,380
rosetta-44106,train,rosetta-code,Crystal,Ruby,Ruby,1318
rosetta-44099,train,rosetta-code,Befunge,Brainfuck,Brainfuck,119
rosetta-44124,train,rosetta-code,Pascal,Elixir,Elixir,1864
rosetta-44125,train,rosetta-code,BQN,APL,APL,40
rosetta-44153,train,rosetta-code,Ceylon,Raku,Raku,448
rosetta-44156,train,rosetta-code,Crystal,Ruby,Ruby,295
rosetta-44205,train,rosetta-code,BQN,J,J,90
rosetta-44213,train,rosetta-code,Emacs Lisp,Common Lisp,Common Lisp,156
rosetta-44211,train,rosetta-code,Pascal,Modula-2,Modula-2,763
rosetta-44254,train,rosetta-code,E,Shell,Shell,73
rosetta-44266,train,rosetta-code,Factor,Prolog,Prolog,27
rosetta-44270,train,rosetta-code,Emacs Lisp,Common Lisp,Common Lisp,115
rosetta-44303,train,rosetta-code,J,APL,APL,205
rosetta-44310,train,rosetta-code,Befunge,APL,APL,249
rosetta-44330,train,rosetta-code,E,Scala,Scala,45
rosetta-44394,train,rosetta-code,J,APL,APL,61
rosetta-44396,train,rosetta-code,Modula-2,Pascal,Pascal,1055
rosetta-44399,train,rosetta-code,Pascal,C,C,161
rosetta-44406,train,rosetta-code,Clojure,Common Lisp,Common Lisp,148
rosetta-44411,train,rosetta-code,Pascal,Delphi,Delphi,2000
rosetta-44419,train,rosetta-code,ActionScript,Java,Java,34
rosetta-44425,train,rosetta-code,D,C++,C++,288
rosetta-44452,train,rosetta-code,E,JavaScript,JavaScript,816
rosetta-44453,train,rosetta-code,Factor,C,C,18
rosetta-44454,train,rosetta-code,Fortran,C,C,18
rosetta-44447,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,237
rosetta-44461,train,rosetta-code,Io,Smalltalk,Smalltalk,94
rosetta-44482,train,rosetta-code,FreeBASIC,C,C,18
rosetta-44478,train,rosetta-code,Eiffel,Smalltalk,Smalltalk,20
rosetta-44484,train,rosetta-code,BASIC,FreeBASIC,FreeBASIC,130
rosetta-44486,train,rosetta-code,Modula-2,Pascal,Pascal,1371
rosetta-44496,train,rosetta-code,Ring,Xojo,Xojo,1407
rosetta-44506,train,rosetta-code,Fantom,Unison,Unison,427
rosetta-44505,train,rosetta-code,Factor,Forth,Forth,79
rosetta-44520,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,422
rosetta-44526,train,rosetta-code,QuickBASIC,BASIC,BASIC,358
rosetta-44533,train,rosetta-code,Groovy,Haskell,Haskell,83
rosetta-44576,train,rosetta-code,Pascal,Delphi,Delphi,1945
rosetta-44581,train,rosetta-code,Wren,Fantom,Fantom,1985
rosetta-44589,train,rosetta-code,Component Pascal,Oberon,Oberon,281
rosetta-44597,train,rosetta-code,BQN,APL,APL,44
rosetta-44603,train,rosetta-code,J,R,R,699
rosetta-44614,train,rosetta-code,Nim,Raku,Raku,67
rosetta-44631,train,rosetta-code,Lasso,Factor,Factor,522
rosetta-44634,train,rosetta-code,Logtalk,Prolog,Prolog,50
rosetta-44639,train,rosetta-code,Pascal,Delphi,Delphi,307
rosetta-44653,train,rosetta-code,E,Groovy,Groovy,452
rosetta-44654,train,rosetta-code,Eiffel,Smalltalk,Smalltalk,20
rosetta-44656,train,rosetta-code,Ring,Xojo,Xojo,247
rosetta-44661,train,rosetta-code,CoffeeScript,JavaScript,JavaScript,8
rosetta-44684,train,rosetta-code,Factor,Forth,Forth,40
rosetta-44693,train,rosetta-code,Nemerle,C#,C#,124
rosetta-44692,train,rosetta-code,Component Pascal,Oberon,Oberon,143
rosetta-44708,train,rosetta-code,Raku,Perl,Perl,428
rosetta-44716,train,rosetta-code,Fantom,C#,C#,118
rosetta-44717,train,rosetta-code,Forth,4th Dimension,4th Dimension,225
rosetta-44726,train,rosetta-code,Pascal,C,C,55
rosetta-44746,train,rosetta-code,Red,Rebol,Rebol,654
rosetta-44748,train,rosetta-code,Wren,Fantom,Fantom,1335
rosetta-44770,train,rosetta-code,E,Groovy,Groovy,90
rosetta-44783,train,rosetta-code,Raku,Perl,Perl,317
rosetta-44790,train,rosetta-code,PicoLisp,PowerShell,PowerShell,7
rosetta-44798,train,rosetta-code,Groovy,Java,Java,40
rosetta-44816,train,rosetta-code,Erlang,Fortran,Fortran,193
rosetta-44819,train,rosetta-code,Oz,Crystal,Crystal,88
rosetta-44820,train,rosetta-code,Pascal,Perl,Perl,40
rosetta-44818,train,rosetta-code,Euphoria,Forth,Forth,55
rosetta-44823,train,rosetta-code,PicoLisp,Prolog,Prolog,80
rosetta-44828,train,rosetta-code,Factor,Forth,Forth,63
rosetta-44829,train,rosetta-code,Fantom,Xojo,Xojo,574
rosetta-44846,train,rosetta-code,Haxe,Java,Java,27
rosetta-44864,train,rosetta-code,Factor,Python,Python,4
rosetta-44857,train,rosetta-code,Wren,Fantom,Fantom,911
rosetta-44865,train,rosetta-code,Fantom,Nim,Nim,120
rosetta-44867,train,rosetta-code,PowerShell,C++,C++,83
rosetta-44873,train,rosetta-code,Perl,C,C,18
rosetta-44868,train,rosetta-code,PureBasic,Visual Basic .NET,Visual Basic .NET,103
rosetta-44890,train,rosetta-code,BASIC,FreeBASIC,FreeBASIC,44
rosetta-44893,train,rosetta-code,J,C++,C++,16
rosetta-44897,train,rosetta-code,Python,Quackery,Quackery,1522
rosetta-44900,train,rosetta-code,Raku,APL,APL,79
rosetta-44911,train,rosetta-code,Ring,Xojo,Xojo,812
rosetta-44915,train,rosetta-code,PicoLisp,PL/M,PL/M,1332
rosetta-44966,train,rosetta-code,Pike,PL/M,PL/M,1332
rosetta-44974,train,rosetta-code,Raku,Perl,Perl,113
rosetta-44985,train,rosetta-code,APL,C++,C++,2000
rosetta-44988,train,rosetta-code,Wren,Kotlin,Kotlin,121
rosetta-44993,train,rosetta-code,Raku,Perl,Perl,155
rosetta-45022,train,rosetta-code,AutoHotkey,C++,C++,2000
rosetta-45018,train,rosetta-code,Lasso,Unison,Unison,285
rosetta-45047,train,rosetta-code,Ring,Racket,Racket,48
rosetta-45043,train,rosetta-code,PicoLisp,Bash,Bash,80
rosetta-45057,train,rosetta-code,Logtalk,Prolog,Prolog,388
rosetta-45054,train,rosetta-code,Clojure,Common Lisp,Common Lisp,21
rosetta-45070,train,rosetta-code,Wren,Fantom,Fantom,1248
rosetta-45075,train,rosetta-code,Io,Go,Go,10
rosetta-45086,train,rosetta-code,Rust,Shell,Shell,350
rosetta-45084,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,400
rosetta-45097,train,rosetta-code,Crystal,Ruby,Ruby,163
rosetta-45100,train,rosetta-code,Nemerle,C#,C#,164
rosetta-45110,train,rosetta-code,Pascal,Delphi,Delphi,1348
rosetta-45115,train,rosetta-code,J,APL,APL,166
rosetta-45131,train,rosetta-code,Befunge,V,V,133
rosetta-45132,train,rosetta-code,BQN,J,J,188
rosetta-45136,train,rosetta-code,Nim,Oberon,Oberon,139
rosetta-45141,train,rosetta-code,Fortran,Makefile,Makefile,9
rosetta-45152,train,rosetta-code,jq,Julia,Julia,21
rosetta-45158,train,rosetta-code,jq,Python,Python,5
rosetta-45159,train,rosetta-code,Wren,Fantom,Fantom,1166
rosetta-45168,train,rosetta-code,Wren,Fantom,Fantom,555
rosetta-45185,train,rosetta-code,Factor,Forth,Forth,2000
rosetta-45199,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,476
rosetta-45216,train,rosetta-code,Ring,Forth,Forth,244
rosetta-45224,train,rosetta-code,Lasso,Mathematica,Mathematica,34
rosetta-45243,train,rosetta-code,Emacs Lisp,Common Lisp,Common Lisp,37
rosetta-45245,train,rosetta-code,Euphoria,E,E,23
rosetta-45272,train,rosetta-code,Raku,Perl,Perl,246
rosetta-45269,train,rosetta-code,Lasso,Rebol,Rebol,160
rosetta-45287,train,rosetta-code,Pascal,Perl,Perl,40
rosetta-45286,train,rosetta-code,Oz,Erlang,Erlang,179
rosetta-45292,train,rosetta-code,Java,Julia,Julia,2000
rosetta-45293,train,rosetta-code,Wren,Kotlin,Kotlin,133
rosetta-45308,train,rosetta-code,Smalltalk,Racket,Racket,162
rosetta-45329,train,rosetta-code,JavaScript,Julia,Julia,2000
rosetta-45325,train,rosetta-code,PHP,Java,Java,272
rosetta-45335,train,rosetta-code,MATLAB,Scilab,Scilab,650
rosetta-45341,train,rosetta-code,Nim,Python,Python,3
rosetta-45340,train,rosetta-code,Nemerle,ThinkScript,ThinkScript,182
rosetta-45339,train,rosetta-code,Modula-3,Modula-2,Modula-2,121
rosetta-45359,train,rosetta-code,PowerShell,C#,C#,103
rosetta-45348,train,rosetta-code,Ring,Xbase++,Xbase++,775
rosetta-45358,train,rosetta-code,PicoLisp,Prolog,Prolog,104
rosetta-45362,train,rosetta-code,Crystal,Ruby,Ruby,673
rosetta-45361,train,rosetta-code,Befunge,Brainfuck,Brainfuck,519
rosetta-45360,train,rosetta-code,PureBasic,Visual Basic .NET,Visual Basic .NET,282
rosetta-45374,train,rosetta-code,OCaml,Python,Python,8
rosetta-45390,train,rosetta-code,GAP,R,R,13
rosetta-45388,train,rosetta-code,Ceylon,Wolfram Language,Wolfram Language,448
rosetta-45403,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,980
rosetta-45409,train,rosetta-code,Oz,Mercury,Mercury,220
rosetta-45410,train,rosetta-code,Visual Basic .NET,VB6,VB6,753
rosetta-45413,train,rosetta-code,MAXScript,Maxima,Maxima,161
rosetta-45418,train,rosetta-code,C,Lex,Lex,860
rosetta-45430,train,rosetta-code,Pascal,F#,F#,758
rosetta-45428,train,rosetta-code,Ring,Smalltalk,Smalltalk,101
rosetta-45437,train,rosetta-code,Raku,PDL,PDL,251
rosetta-45441,train,rosetta-code,Pascal,Perl,Perl,38
rosetta-45444,train,rosetta-code,Wren,V,V,136
rosetta-45447,train,rosetta-code,Mercury,Prolog,Prolog,818
rosetta-45449,train,rosetta-code,Wren,Fantom,Fantom,1766
rosetta-45462,train,rosetta-code,Scala,Java,Java,109
rosetta-45474,train,rosetta-code,PHP,Python,Python,3
rosetta-45475,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,42
rosetta-45479,train,rosetta-code,Modula-2,Pascal,Pascal,662
rosetta-45484,train,rosetta-code,Component Pascal,Modula-2,Modula-2,426
